id,predicted,true
23507,6,6
23508,29,10
23509,24,24
23510,32,32
23511,38,38
23512,17,17
23513,19,10
23514,22,22
23515,22,23
23516,35,35
23517,24,24
23518,0,0
23519,24,24
23520,10,25
23521,39,3
23522,16,38
23523,24,24
23524,25,25
23525,32,32
23526,13,13
23527,8,8
23528,24,24
23529,37,37
23530,10,10
23531,38,16
23532,24,24
23533,30,36
23534,21,3
23535,24,24
23536,21,3
23537,5,10
23538,24,24
23539,16,16
23540,38,16
23541,31,31
23542,36,36
23543,34,34
23544,30,30
23545,38,38
23546,10,10
23547,6,6
23548,24,24
23549,13,38
23550,30,30
23551,24,24
23552,40,40
23553,22,24
23554,0,0
23555,38,38
23556,24,3
23557,38,38
23558,38,38
23559,3,3
23560,15,15
23561,36,30
23562,26,26
23563,16,32
23564,22,22
23565,38,34
23566,22,22
23567,22,38
23568,38,38
23569,10,10
23570,24,5
23571,24,24
23572,37,37
23573,24,24
23574,38,38
23575,33,40
23576,29,37
23577,38,39
23578,38,38
23579,16,24
23580,38,38
23581,24,24
23582,11,11
23583,41,24
23584,10,10
23585,13,13
23586,15,41
23587,3,3
23588,29,29
23589,17,17
23590,24,24
23591,10,10
23592,34,34
23593,3,3
23594,38,3
23595,10,35
23596,24,24
23597,13,13
23598,26,26
23599,38,16
23600,38,38
23601,33,40
23602,26,39
23603,10,5
23604,41,41
23605,38,38
23606,25,25
23607,38,38
23608,24,24
23609,24,24
23610,2,2
23611,29,29
23612,30,30
23613,24,24
23614,39,39
23615,4,4
23616,36,36
23617,20,24
23618,3,3
23619,29,3
23620,24,24
23621,22,22
23622,16,16
23623,38,16
23624,39,18
23625,24,24
23626,27,27
23627,25,25
23628,34,34
23629,41,41
23630,24,24
23631,41,19
23632,12,3
23633,20,20
23634,24,39
23635,24,24
23636,24,24
23637,21,36
23638,37,37
23639,25,30
23640,10,10
23641,34,34
23642,17,38
23643,38,38
23644,30,30
23645,22,23
23646,17,17
23647,24,24
23648,15,15
23649,38,24
23650,24,6
23651,13,31
23652,33,40
23653,10,10
23654,34,38
23655,24,24
23656,38,38
23657,10,10
23658,33,33
23659,22,23
23660,28,28
23661,25,25
23662,30,30
23663,22,22
23664,22,23
23665,4,4
23666,10,10
23667,10,10
23668,28,28
23669,25,36
23670,1,1
23671,36,36
23672,38,39
23673,33,33
23674,29,29
23675,33,33
23676,41,41
23677,34,34
23678,38,38
23679,24,24
23680,16,16
23681,5,5
23682,13,31
23683,32,32
23684,24,24
23685,23,10
23686,33,33
23687,21,21
23688,24,24
23689,34,34
23690,30,30
23691,41,41
23692,28,28
23693,38,38
23694,22,22
23695,24,24
23696,34,34
23697,25,10
23698,5,10
23699,1,1
23700,28,28
23701,36,36
23702,37,5
23703,10,10
23704,10,10
23705,27,27
23706,22,28
23707,6,6
23708,24,24
23709,17,17
23710,36,36
23711,24,6
23712,10,10
23713,24,24
23714,39,18
23715,34,34
23716,3,41
23717,10,10
23718,10,10
23719,0,10
23720,35,35
23721,30,30
23722,10,10
23723,10,10
23724,24,24
23725,24,24
23726,5,5
23727,26,26
23728,24,11
23729,24,24
23730,24,24
23731,10,10
23732,22,24
23733,17,3
23734,18,15
23735,38,38
23736,10,10
23737,24,24
23738,24,24
23739,15,24
23740,28,37
23741,38,16
23742,41,41
23743,30,29
23744,33,33
23745,30,30
23746,17,5
23747,5,5
23748,10,10
23749,24,24
23750,1,1
23751,28,24
23752,28,28
23753,33,40
23754,24,24
23755,22,22
23756,16,16
23757,38,38
23758,22,22
23759,21,3
23760,24,3
23761,1,1
23762,24,33
23763,10,10
23764,8,8
23765,38,38
23766,25,25
23767,24,24
23768,24,24
23769,39,12
23770,8,8
23771,24,24
23772,38,38
23773,38,38
23774,17,5
23775,38,38
23776,5,1
23777,40,33
23778,13,31
23779,24,24
23780,9,9
23781,16,16
23782,13,13
23783,30,30
23784,27,27
23785,29,29
23786,3,24
23787,38,38
23788,24,24
23789,9,9
23790,21,21
23791,33,40
23792,8,8
23793,17,17
23794,6,6
23795,38,38
23796,24,24
23797,17,17
23798,22,23
23799,10,10
23800,24,24
23801,38,38
23802,25,24
23803,13,13
23804,25,25
23805,25,25
23806,24,40
23807,21,21
23808,27,27
23809,22,8
23810,38,38
23811,24,24
23812,1,13
23813,24,24
23814,37,10
23815,24,24
23816,17,17
23817,39,5
23818,8,8
23819,20,20
23820,38,38
23821,37,14
23822,2,2
23823,18,18
23824,26,26
23825,3,3
23826,10,10
23827,36,36
23828,16,5
23829,38,38
23830,30,30
23831,24,24
23832,5,37
23833,9,4
23834,33,33
23835,13,13
23836,27,27
23837,26,38
23838,35,35
23839,27,27
23840,28,28
23841,28,2
23842,10,10
23843,7,11
23844,22,22
23845,24,24
23846,36,36
23847,34,34
23848,17,17
23849,24,24
23850,16,15
23851,26,26
23852,2,2
23853,5,5
23854,11,11
23855,14,14
23856,33,33
23857,33,33
23858,24,24
23859,38,38
23860,30,30
23861,10,10
23862,8,8
23863,37,37
23864,28,28
23865,25,25
23866,34,34
23867,1,7
23868,27,27
23869,5,24
23870,24,24
23871,24,24
23872,22,22
23873,38,38
23874,13,13
23875,13,13
23876,30,30
23877,16,16
23878,25,24
23879,8,36
23880,24,24
23881,7,7
23882,17,17
23883,24,24
23884,24,24
23885,24,24
23886,22,22
23887,25,25
23888,34,17
23889,25,25
23890,22,22
23891,38,38
23892,3,38
23893,37,37
23894,38,38
23895,41,3
23896,34,34
23897,5,4
23898,24,10
23899,24,24
23900,24,24
23901,24,20
23902,38,22
23903,33,24
23904,37,37
23905,22,22
23906,16,18
23907,18,16
23908,27,27
23909,24,24
23910,32,25
23911,6,10
23912,10,10
23913,24,2
23914,1,1
23915,24,24
23916,6,6
23917,24,24
23918,16,33
23919,5,5
23920,13,10
23921,38,38
23922,22,30
23923,38,38
23924,24,24
23925,38,38
23926,25,25
23927,23,22
23928,10,10
23929,24,23
23930,20,20
23931,30,30
23932,18,10
23933,25,22
23934,33,40
23935,22,22
23936,13,13
23937,22,22
23938,17,17
23939,24,35
23940,30,30
23941,22,22
23942,13,31
23943,24,41
23944,24,24
23945,10,10
23946,31,13
23947,16,16
23948,24,24
23949,24,32
23950,24,5
23951,25,18
23952,10,2
23953,18,18
23954,34,34
23955,34,34
23956,12,12
23957,33,33
23958,15,15
23959,38,38
23960,22,22
23961,16,16
23962,6,6
23963,30,21
23964,30,30
23965,38,38
23966,28,28
23967,38,38
23968,6,6
23969,24,24
23970,5,5
23971,13,13
23972,4,4
23973,31,13
23974,21,21
23975,12,12
23976,27,27
23977,5,5
23978,23,23
23979,10,10
23980,39,37
23981,24,24
23982,25,25
23983,24,3
23984,10,29
23985,38,3
23986,8,8
23987,22,22
23988,24,20
23989,24,24
23990,18,21
23991,16,16
23992,33,40
23993,24,24
23994,38,38
23995,36,36
23996,24,3
23997,15,11
23998,24,40
23999,33,33
24000,24,24
24001,24,24
24002,34,34
24003,32,32
24004,30,30
24005,24,24
24006,10,10
24007,22,22
24008,24,24
24009,30,30
24010,10,10
24011,22,22
24012,30,30
24013,38,38
24014,26,26
24015,3,21
24016,24,24
24017,22,23
24018,24,24
24019,28,28
24020,34,34
24021,17,17
24022,38,16
24023,24,24
24024,17,17
24025,27,27
24026,26,23
24027,10,10
24028,2,2
24029,25,25
24030,38,38
24031,12,12
24032,3,3
24033,38,16
24034,21,8
24035,37,37
24036,24,24
24037,24,24
24038,28,28
24039,24,24
24040,24,24
24041,10,3
24042,38,38
24043,10,10
24044,13,13
24045,24,15
24046,38,38
24047,24,39
24048,6,6
24049,34,10
24050,24,24
24051,24,24
24052,24,24
24053,24,24
24054,24,24
24055,34,34
24056,24,24
24057,10,10
24058,36,36
24059,33,40
24060,33,41
24061,2,2
24062,38,8
24063,16,16
24064,38,18
24065,24,24
24066,10,10
24067,24,24
24068,24,16
24069,30,30
24070,34,34
24071,7,30
24072,38,38
24073,28,10
24074,26,26
24075,30,30
24076,33,40
24077,31,31
24078,30,30
24079,17,17
24080,30,30
24081,20,20
24082,18,18
24083,22,12
24084,18,18
24085,5,5
24086,6,6
24087,39,39
24088,38,38
24089,24,24
24090,37,27
24091,35,35
24092,30,30
24093,5,10
24094,30,30
24095,2,2
24096,17,17
24097,11,11
24098,28,28
24099,24,24
24100,38,38
24101,24,24
24102,10,10
24103,24,24
24104,25,25
24105,26,26
24106,18,18
24107,34,34
24108,10,10
24109,16,16
24110,38,3
24111,5,5
24112,33,40
24113,16,38
24114,24,24
24115,17,17
24116,39,24
24117,17,17
24118,10,10
24119,10,10
24120,30,30
24121,33,40
24122,2,24
24123,40,39
24124,13,13
24125,30,30
24126,39,38
24127,16,16
24128,38,38
24129,28,28
24130,38,16
24131,5,20
24132,24,24
24133,34,34
24134,22,23
24135,32,35
24136,23,25
24137,28,28
24138,38,16
24139,41,41
24140,10,10
24141,5,5
24142,13,13
24143,10,10
24144,34,38
24145,37,23
24146,24,24
24147,3,3
24148,38,16
24149,34,34
24150,21,13
24151,38,38
24152,40,40
24153,24,24
24154,34,18
24155,6,19
24156,33,40
24157,17,10
24158,24,24
24159,24,24
24160,24,24
24161,5,5
24162,3,3
24163,10,10
24164,10,10
24165,23,23
24166,20,20
24167,10,22
24168,10,10
24169,22,22
24170,26,26
24171,24,24
24172,38,38
24173,24,24
24174,30,30
24175,36,36
24176,38,38
24177,25,25
24178,24,24
24179,16,16
24180,10,10
24181,25,2
24182,10,34
24183,25,25
24184,14,14
24185,25,25
24186,23,23
24187,10,10
24188,13,13
24189,13,13
24190,39,39
24191,27,34
24192,10,10
24193,4,4
24194,24,24
24195,38,38
24196,24,26
24197,15,11
24198,24,24
24199,10,10
24200,24,18
24201,24,24
24202,38,10
24203,19,19
24204,24,24
24205,40,32
24206,38,39
24207,28,31
24208,23,23
24209,16,23
24210,28,28
24211,3,21
24212,10,10
24213,4,4
24214,17,17
24215,0,0
24216,16,16
24217,34,13
24218,23,23
24219,22,22
24220,24,10
24221,22,10
24222,24,24
24223,10,2
24224,13,13
24225,24,24
24226,6,6
24227,38,16
24228,36,36
24229,15,15
24230,25,25
24231,34,34
24232,16,27
24233,24,37
24234,10,5
24235,37,37
24236,36,36
24237,30,30
24238,24,24
24239,38,39
24240,6,2
24241,24,24
24242,22,38
24243,3,3
24244,26,26
24245,8,8
24246,24,20
24247,12,38
24248,33,40
24249,6,10
24250,11,11
24251,22,22
24252,30,30
24253,30,38
24254,25,25
24255,28,28
24256,15,15
24257,24,15
24258,20,20
24259,20,20
24260,38,38
24261,20,24
24262,2,32
24263,22,22
24264,13,13
24265,22,8
24266,34,34
24267,38,38
24268,34,34
24269,8,8
24270,38,38
24271,16,15
24272,14,14
24273,17,17
24274,24,24
24275,24,24
24276,38,38
24277,24,24
24278,35,35
24279,24,3
24280,24,24
24281,38,38
24282,38,38
24283,24,39
24284,18,3
24285,39,12
24286,24,24
24287,24,24
24288,10,10
24289,25,25
24290,18,0
24291,16,16
24292,39,39
24293,38,10
24294,10,10
24295,24,24
24296,8,8
24297,38,38
24298,6,35
24299,24,24
24300,30,30
24301,24,24
24302,12,12
24303,33,33
24304,25,20
24305,24,24
24306,32,32
24307,22,22
24308,24,24
24309,8,8
24310,31,31
24311,37,37
24312,10,23
24313,24,24
24314,24,24
24315,24,25
24316,18,16
24317,10,10
24318,24,24
24319,9,32
24320,10,10
24321,30,30
24322,28,28
24323,32,32
24324,24,27
24325,34,34
24326,34,23
24327,38,33
24328,34,34
24329,34,34
24330,16,41
24331,24,24
24332,24,24
24333,10,10
24334,16,16
24335,24,24
24336,10,10
24337,15,15
24338,28,28
24339,15,15
24340,6,6
24341,24,24
24342,2,28
24343,5,5
24344,22,23
24345,16,16
24346,18,18
24347,24,24
24348,28,28
24349,30,30
24350,24,24
24351,30,30
24352,16,16
24353,6,18
24354,13,13
24355,38,5
24356,16,16
24357,39,39
24358,5,24
24359,22,23
24360,24,5
24361,38,38
24362,25,25
24363,38,38
24364,38,34
24365,39,5
24366,39,39
24367,27,27
24368,34,34
24369,22,22
24370,31,13
24371,34,34
24372,24,24
24373,30,30
24374,26,26
24375,30,30
24376,17,17
24377,30,30
24378,24,18
24379,3,3
24380,13,38
24381,24,24
24382,2,2
24383,5,5
24384,20,20
24385,17,17
24386,21,21
24387,38,22
24388,5,5
24389,28,28
24390,24,24
24391,33,33
24392,28,28
24393,30,30
24394,3,32
24395,38,38
24396,2,2
24397,5,5
24398,30,30
24399,30,30
24400,39,39
24401,34,34
24402,3,3
24403,10,10
24404,24,24
24405,8,8
24406,24,24
24407,16,16
24408,36,23
24409,24,24
24410,38,38
24411,22,23
24412,26,26
24413,8,8
24414,25,25
24415,24,24
24416,13,13
24417,10,10
24418,17,17
24419,10,10
24420,10,10
24421,24,24
24422,8,8
24423,10,10
24424,37,37
24425,6,6
24426,25,25
24427,28,28
24428,38,38
24429,2,2
24430,1,37
24431,24,24
24432,24,16
24433,37,37
24434,16,3
24435,3,3
24436,38,16
24437,5,5
24438,38,38
24439,29,29
24440,34,34
24441,13,13
24442,8,8
24443,33,33
24444,33,6
24445,3,38
24446,26,26
24447,24,24
24448,16,16
24449,25,25
24450,21,21
24451,6,14
24452,22,22
24453,34,38
24454,2,2
24455,26,26
24456,10,19
24457,10,5
24458,27,27
24459,33,33
24460,34,34
24461,22,23
24462,15,15
24463,38,34
24464,10,10
24465,6,6
24466,23,12
24467,10,10
24468,24,24
24469,40,15
24470,11,7
24471,12,22
24472,6,4
24473,10,10
24474,33,33
24475,2,18
24476,24,24
24477,24,24
24478,38,38
24479,2,18
24480,13,13
24481,18,39
24482,25,25
24483,24,24
24484,15,15
24485,38,38
24486,38,38
24487,34,34
24488,18,18
24489,15,35
24490,33,33
24491,10,10
24492,24,24
24493,28,28
24494,33,33
24495,25,36
24496,0,2
24497,39,10
24498,6,3
24499,3,3
24500,25,25
24501,10,10
24502,24,3
24503,16,16
24504,25,25
24505,24,24
24506,29,34
24507,10,10
24508,33,24
24509,10,10
24510,24,24
24511,38,38
24512,34,34
24513,23,22
24514,18,15
24515,26,40
24516,30,30
24517,10,28
24518,15,24
24519,24,25
24520,24,24
24521,25,25
24522,35,35
24523,38,38
24524,24,24
24525,23,23
24526,24,24
24527,28,28
24528,24,24
24529,10,10
24530,23,22
24531,16,16
24532,30,30
24533,38,38
24534,38,16
24535,20,24
24536,6,6
24537,36,36
24538,24,24
24539,11,11
24540,7,1
24541,17,17
24542,30,30
24543,22,22
24544,10,10
24545,24,24
24546,24,24
24547,10,10
24548,10,7
24549,17,17
24550,24,24
24551,38,38
24552,33,40
24553,24,24
24554,38,3
24555,6,6
24556,35,35
24557,24,19
24558,38,16
24559,38,38
24560,30,30
24561,3,3
24562,38,38
24563,20,20
24564,3,21
24565,30,30
24566,24,24
24567,38,38
24568,40,10
24569,30,30
24570,10,30
24571,22,22
24572,10,10
24573,10,10
24574,3,3
24575,22,22
24576,8,8
24577,24,24
24578,17,17
24579,1,25
24580,24,24
24581,28,28
24582,22,22
24583,27,29
24584,6,40
24585,34,34
24586,30,30
24587,30,30
24588,30,30
24589,17,17
24590,10,10
24591,38,16
24592,10,10
24593,5,5
24594,24,24
24595,28,28
24596,34,38
24597,24,24
24598,17,17
24599,38,38
24600,24,24
24601,30,30
24602,5,5
24603,38,16
24604,24,24
24605,15,15
24606,18,18
24607,24,24
24608,38,38
24609,25,3
24610,26,26
24611,24,24
24612,29,29
24613,18,18
24614,22,22
24615,34,34
24616,25,25
24617,24,24
24618,38,38
24619,22,22
24620,38,18
24621,13,13
24622,22,22
24623,24,24
24624,24,24
24625,5,5
24626,30,23
24627,30,2
24628,13,13
24629,24,24
24630,4,4
24631,38,38
24632,10,40
24633,34,34
24634,17,17
24635,31,31
24636,27,27
24637,35,11
24638,22,22
24639,8,38
24640,34,34
24641,33,33
24642,33,33
24643,11,11
24644,22,2
24645,21,21
24646,28,28
24647,24,24
24648,16,16
24649,1,1
24650,24,24
24651,10,10
24652,10,37
24653,30,30
24654,33,33
24655,29,29
24656,5,10
24657,38,38
24658,10,10
24659,34,34
24660,17,18
24661,28,28
24662,30,22
24663,16,16
24664,38,38
24665,5,5
24666,30,30
24667,38,38
24668,29,29
24669,30,30
24670,38,18
24671,22,6
24672,5,37
24673,30,30
24674,25,25
24675,10,2
24676,24,24
24677,15,14
24678,32,32
24679,30,30
24680,10,10
24681,25,25
24682,25,25
24683,38,38
24684,24,24
24685,13,13
24686,38,16
24687,13,13
24688,13,13
24689,10,10
24690,21,3
24691,24,24
24692,10,10
24693,24,24
24694,38,38
24695,24,24
24696,33,33
24697,29,29
24698,34,23
24699,14,14
24700,24,24
24701,8,8
24702,5,5
24703,22,39
24704,34,34
24705,14,14
24706,29,30
24707,24,24
24708,24,24
24709,3,3
24710,24,24
24711,22,22
24712,39,16
24713,38,38
24714,30,30
24715,25,10
24716,30,30
24717,41,41
24718,24,0
24719,13,13
24720,28,28
24721,28,24
24722,39,39
24723,13,18
24724,26,26
24725,38,38
24726,38,38
24727,24,24
24728,16,16
24729,22,22
24730,33,40
24731,36,10
24732,5,5
24733,24,24
24734,7,7
24735,24,33
24736,18,38
24737,5,5
24738,28,28
24739,24,24
24740,33,33
24741,34,34
24742,13,13
24743,36,36
24744,22,22
24745,3,3
24746,7,7
24747,41,24
24748,29,5
24749,28,28
24750,37,37
24751,14,5
24752,22,25
24753,30,30
24754,3,3
24755,38,38
24756,27,41
24757,12,12
24758,10,10
24759,22,25
24760,37,37
24761,13,30
24762,8,8
24763,2,39
24764,3,3
24765,23,24
24766,24,18
24767,24,24
24768,21,21
24769,10,10
24770,12,12
24771,2,2
24772,24,24
24773,34,34
24774,15,15
24775,33,40
24776,32,32
24777,28,14
24778,16,25
24779,10,10
24780,15,15
24781,8,8
24782,38,38
24783,40,24
24784,33,40
24785,24,24
24786,21,21
24787,30,30
24788,23,10
24789,10,10
24790,11,11
24791,10,25
24792,31,31
24793,24,24
24794,9,9
24795,38,38
24796,30,30
24797,2,10
24798,34,37
24799,23,23
24800,24,24
24801,38,38
24802,38,38
24803,28,10
24804,16,16
24805,16,16
24806,38,38
24807,10,10
24808,38,38
24809,24,24
24810,2,2
24811,15,15
24812,22,24
24813,5,5
24814,1,1
24815,38,16
24816,2,24
24817,22,12
24818,30,30
24819,16,16
24820,38,38
24821,10,10
24822,10,10
24823,24,24
24824,13,13
24825,33,33
24826,14,23
24827,24,24
24828,37,37
24829,10,10
24830,8,8
24831,24,24
24832,6,6
24833,30,30
24834,24,24
24835,25,25
24836,20,20
24837,25,25
24838,33,33
24839,22,22
24840,24,24
24841,8,8
24842,25,18
24843,28,28
24844,10,29
24845,13,13
24846,41,41
24847,24,24
24848,5,10
24849,27,27
24850,38,16
24851,24,24
24852,8,16
24853,24,15
24854,5,5
24855,24,24
24856,24,24
24857,18,18
24858,35,35
24859,24,24
24860,22,10
24861,24,24
24862,39,39
24863,24,24
24864,24,39
24865,30,30
24866,10,10
24867,38,38
24868,24,24
24869,24,24
24870,30,30
24871,24,24
24872,38,38
24873,34,34
24874,33,33
24875,24,40
24876,11,11
24877,28,28
24878,25,25
24879,10,10
24880,30,30
24881,3,3
24882,38,39
24883,24,24
24884,24,24
24885,5,10
24886,36,36
24887,24,24
24888,13,34
24889,25,22
24890,13,13
24891,38,38
24892,10,10
24893,24,24
24894,23,1
24895,6,6
24896,0,0
24897,30,30
24898,38,38
24899,26,14
24900,38,38
24901,34,34
24902,34,25
24903,38,16
24904,41,41
24905,17,17
24906,24,24
24907,34,34
24908,24,24
24909,13,13
24910,24,24
24911,24,24
24912,10,10
24913,19,19
24914,24,24
24915,7,25
24916,16,16
24917,16,16
24918,24,24
24919,38,38
24920,25,25
24921,27,16
24922,0,0
24923,10,10
24924,30,30
24925,24,24
24926,26,16
24927,10,10
24928,24,24
24929,27,27
24930,33,33
24931,22,22
24932,24,24
24933,37,37
24934,30,30
24935,30,30
24936,24,24
24937,30,30
24938,10,10
24939,4,4
24940,33,40
24941,23,23
24942,38,38
24943,31,31
24944,24,39
24945,27,27
24946,37,37
24947,2,6
24948,13,13
24949,22,22
24950,12,12
24951,17,13
24952,37,37
24953,24,20
24954,34,34
24955,8,8
24956,24,24
24957,17,30
24958,16,3
24959,21,3
24960,13,13
24961,34,23
24962,24,24
24963,21,21
24964,32,32
24965,38,18
24966,13,13
24967,0,7
24968,34,17
24969,10,2
24970,37,37
24971,10,10
24972,40,40
24973,38,38
24974,35,35
24975,38,22
24976,24,24
24977,2,2
24978,36,36
24979,20,20
24980,16,41
24981,17,17
24982,40,24
24983,28,28
24984,30,30
24985,13,13
24986,27,38
24987,26,26
24988,34,34
24989,28,28
24990,24,24
24991,2,2
24992,8,8
24993,33,40
24994,16,16
24995,34,34
24996,20,24
24997,10,37
24998,27,37
24999,34,34
25000,5,5
25001,10,7
25002,22,28
25003,10,10
25004,36,36
25005,15,15
25006,16,32
25007,24,24
25008,2,6
25009,22,22
25010,38,7
25011,11,11
25012,22,30
25013,24,3
25014,24,24
25015,13,13
25016,24,24
25017,10,10
25018,6,6
25019,10,10
25020,24,24
25021,25,25
25022,17,30
25023,10,10
25024,24,24
25025,35,35
25026,24,5
25027,17,17
25028,6,2
25029,22,23
25030,24,24
25031,8,8
25032,30,30
25033,38,38
25034,10,10
25035,25,25
25036,28,28
25037,23,16
25038,27,35
25039,10,19
25040,10,10
25041,17,17
25042,10,10
25043,22,22
25044,16,39
25045,13,13
25046,8,8
25047,24,24
25048,36,36
25049,24,24
25050,10,10
25051,33,40
25052,16,16
25053,38,38
25054,24,24
25055,23,23
25056,13,13
25057,24,24
25058,24,24
25059,24,20
25060,24,24
25061,3,21
25062,30,2
25063,26,24
25064,24,39
25065,29,29
25066,26,26
25067,13,13
25068,25,10
25069,34,12
25070,38,38
25071,37,37
25072,34,33
25073,30,30
25074,18,18
25075,30,30
25076,13,34
25077,13,13
25078,38,36
25079,5,10
25080,38,16
25081,16,16
25082,30,36
25083,21,3
25084,13,13
25085,38,18
25086,34,34
25087,38,38
25088,8,8
25089,3,3
25090,7,7
25091,24,24
25092,38,38
25093,9,11
25094,13,13
25095,23,12
25096,36,36
25097,24,2
25098,28,41
25099,16,3
25100,38,38
25101,20,20
25102,30,30
25103,24,24
25104,34,34
25105,25,25
25106,24,24
25107,13,17
25108,10,10
25109,34,16
25110,36,36
25111,29,16
25112,13,13
25113,34,17
25114,38,16
25115,10,10
25116,8,8
25117,34,34
25118,25,3
25119,30,30
25120,13,13
25121,36,36
25122,34,34
25123,16,24
25124,24,24
25125,38,35
25126,24,24
25127,22,22
25128,15,27
25129,9,38
25130,24,10
25131,13,13
25132,24,24
25133,3,3
25134,36,36
25135,15,15
25136,11,11
25137,28,10
25138,38,38
25139,16,5
25140,34,34
25141,22,22
25142,38,16
25143,0,0
25144,10,10
25145,22,23
25146,20,20
25147,30,34
25148,22,22
25149,8,36
25150,24,24
25151,25,25
25152,13,38
25153,30,3
25154,38,3
25155,24,24
25156,33,33
25157,37,37
25158,17,30
25159,13,13
25160,39,39
25161,30,30
25162,24,24
25163,24,24
25164,24,24
25165,22,23
25166,10,10
25167,24,24
25168,29,29
25169,22,22
25170,25,31
25171,24,24
25172,13,13
25173,24,24
25174,10,10
25175,40,33
25176,3,3
25177,39,39
25178,13,13
25179,10,10
25180,38,39
25181,24,24
25182,35,35
25183,24,39
25184,16,16
25185,10,10
25186,24,24
25187,24,24
25188,13,13
25189,24,24
25190,24,24
25191,30,30
25192,36,36
25193,38,38
25194,17,17
25195,10,10
25196,38,38
25197,20,5
25198,2,2
25199,28,28
25200,8,8
25201,34,34
25202,10,10
25203,2,24
25204,24,24
25205,10,10
25206,30,30
25207,17,17
25208,13,13
25209,10,10
25210,24,24
25211,17,38
25212,24,24
25213,20,20
25214,24,24
25215,15,15
25216,24,3
25217,39,6
25218,25,25
25219,34,34
25220,24,15
25221,24,24
25222,29,29
25223,24,24
25224,16,5
25225,6,35
25226,24,24
25227,22,22
25228,10,10
25229,10,5
25230,5,5
25231,22,22
25232,38,38
25233,38,18
25234,2,2
25235,30,30
25236,38,38
25237,39,39
25238,24,24
25239,36,36
25240,38,38
25241,27,27
25242,24,24
25243,24,24
25244,24,24
25245,18,18
25246,17,17
25247,24,15
25248,38,38
25249,29,29
25250,10,2
25251,38,38
25252,33,40
25253,25,25
25254,23,23
25255,20,32
25256,33,33
25257,8,8
25258,5,5
25259,20,20
25260,10,10
25261,0,41
25262,38,38
25263,23,31
25264,37,37
25265,10,10
25266,24,24
25267,23,23
25268,36,36
25269,30,30
25270,12,12
25271,14,14
25272,24,24
25273,24,24
25274,36,36
25275,29,10
25276,38,18
25277,33,40
25278,38,38
25279,21,21
25280,41,24
25281,15,15
25282,36,36
25283,33,33
25284,38,38
25285,38,38
25286,22,22
25287,22,22
25288,38,18
25289,41,24
25290,28,28
25291,38,38
25292,17,17
25293,3,21
25294,13,13
25295,13,31
25296,22,22
25297,10,20
25298,26,3
25299,24,24
25300,27,27
25301,17,10
25302,24,24
25303,10,27
25304,24,24
25305,24,24
25306,36,36
25307,21,21
25308,33,15
25309,24,24
25310,24,32
25311,13,13
25312,24,24
25313,38,38
25314,24,24
25315,4,4
25316,22,22
25317,24,16
25318,33,33
25319,38,3
25320,24,24
25321,16,25
25322,10,10
25323,10,10
25324,28,28
25325,30,30
25326,22,38
25327,7,0
25328,24,24
25329,22,22
25330,24,24
25331,24,24
25332,24,24
25333,24,24
25334,34,34
25335,38,28
25336,30,30
25337,30,30
25338,34,34
25339,2,2
25340,10,10
25341,41,41
25342,30,30
25343,8,8
25344,24,24
25345,22,8
25346,24,24
25347,24,24
25348,13,13
25349,3,3
25350,34,10
25351,38,39
25352,3,4
25353,3,3
25354,23,23
25355,24,24
25356,16,16
25357,24,17
25358,34,34
25359,33,33
25360,34,34
25361,33,40
25362,23,23
25363,38,16
25364,5,5
25365,10,10
25366,10,10
25367,38,38
25368,28,28
25369,25,25
25370,10,10
25371,20,20
25372,30,30
25373,28,28
25374,8,8
25375,28,2
25376,22,22
25377,38,16
25378,34,34
25379,24,24
25380,1,1
25381,38,38
25382,34,34
25383,32,32
25384,24,24
25385,24,24
25386,38,38
25387,3,3
25388,22,22
25389,10,10
25390,22,22
25391,11,15
25392,13,13
25393,23,23
25394,37,37
25395,38,3
25396,39,10
25397,34,34
25398,10,10
25399,27,27
25400,33,33
25401,24,24
25402,30,30
25403,10,10
25404,22,22
25405,24,25
25406,38,38
25407,21,38
25408,24,24
25409,38,38
25410,34,34
25411,10,10
25412,0,10
25413,12,12
25414,24,20
25415,8,8
25416,24,24
25417,22,22
25418,34,34
25419,38,38
25420,41,41
25421,36,36
25422,35,24
25423,24,24
25424,30,30
25425,30,30
25426,24,18
25427,10,10
25428,38,8
25429,10,10
25430,30,30
25431,34,34
25432,30,30
25433,15,27
25434,24,24
25435,24,24
25436,38,12
25437,41,41
25438,24,2
25439,22,22
25440,18,18
25441,38,16
25442,24,24
25443,5,37
25444,31,31
25445,21,21
25446,31,13
25447,17,17
25448,25,25
25449,10,10
25450,24,24
25451,22,22
25452,34,34
25453,39,39
25454,2,2
25455,2,2
25456,22,23
25457,9,24
25458,33,33
25459,24,24
25460,16,16
25461,24,24
25462,22,23
25463,38,38
25464,14,14
25465,10,2
25466,38,38
25467,24,24
25468,38,38
25469,38,38
25470,24,24
25471,34,34
25472,36,23
25473,3,3
25474,24,24
25475,38,38
25476,24,24
25477,33,40
25478,5,5
25479,4,2
25480,0,10
25481,24,24
25482,41,41
25483,24,20
25484,10,10
25485,38,16
25486,38,38
25487,10,10
25488,21,38
25489,38,3
25490,5,5
25491,24,24
25492,10,10
25493,24,24
25494,4,4
25495,24,24
25496,11,34
25497,30,30
25498,27,24
25499,24,24
25500,36,38
25501,29,29
25502,25,25
25503,22,22
25504,33,40
