id,prediction,true
9969,49,49
9970,67,49
9971,100,49
9972,46,49
9973,49,49
9974,25,49
9975,1,49
9976,49,49
9977,46,49
9978,11,49
9979,43,49
9980,49,49
9981,26,49
9982,49,49
9983,68,49
9984,49,49
9985,49,49
9986,21,49
9987,49,49
9988,49,49
9989,49,49
9990,38,49
9991,23,49
9992,49,49
9993,85,49
9994,49,49
9995,77,49
9996,49,49
9997,68,49
9998,46,49
9999,4,49
10000,26,50
10001,50,50
10002,77,50
10003,50,50
10004,50,50
10005,77,50
10006,9,50
10007,28,50
10008,89,50
10009,43,50
10010,50,50
10011,26,50
10012,93,50
10013,50,50
10014,26,50
10015,50,50
10016,50,50
10017,95,50
10018,50,50
10019,50,50
10020,93,50
10021,50,50
10022,10,50
10023,50,50
10024,50,50
10025,77,50
10026,17,50
10027,67,50
10028,31,50
10029,50,50
10030,50,50
10031,71,50
10032,50,50
10033,50,50
10034,50,50
10035,77,50
10036,26,50
10037,77,50
10038,79,50
10039,77,50
10040,11,50
10041,50,50
10042,50,50
10043,50,50
10044,42,50
10045,50,50
10046,46,50
10047,49,50
10048,50,50
10049,50,50
10050,70,50
10051,50,50
10052,11,50
10053,7,50
10054,50,50
10055,50,50
10056,50,50
10057,1,50
10058,100,50
10059,50,50
10060,50,50
10061,11,50
10062,59,50
10063,50,50
10064,50,50
10065,26,50
10066,39,50
10067,18,50
10068,50,50
10069,50,50
10070,50,50
10071,50,50
10072,71,50
10073,77,50
10074,50,50
10075,42,50
10076,80,50
10077,38,50
10078,77,50
10079,18,50
10080,37,50
10081,52,50
10082,50,50
10083,50,50
10084,71,50
10085,50,50
10086,77,50
10087,39,50
10088,50,50
10089,50,50
10090,67,50
10091,39,50
10092,50,50
10093,50,50
10094,50,50
10095,93,50
10096,50,50
10097,50,50
10098,49,50
10099,50,50
10100,50,50
10101,10,50
10102,11,50
10103,79,50
10104,50,50
10105,68,50
10106,1,50
10107,26,50
10108,50,50
10109,50,50
10110,96,50
10111,36,50
10112,50,50
10113,50,50
10114,50,50
10115,87,50
10116,50,50
10117,50,50
10118,19,50
10119,82,50
10120,50,50
10121,50,50
10122,50,50
10123,37,50
10124,50,50
10125,50,50
10126,77,50
10127,26,50
10128,85,50
10129,70,50
10130,48,50
10131,67,50
10132,38,50
10133,50,50
10134,50,50
10135,50,50
10136,34,50
10137,47,50
10138,20,50
10139,87,50
10140,89,50
10141,95,50
10142,89,50
10143,56,50
10144,50,50
10145,49,50
10146,50,50
10147,50,50
10148,50,50
10149,50,50
10150,85,50
10151,86,50
10152,59,50
10153,67,50
10154,42,50
10155,50,50
10156,88,50
10157,50,50
10158,50,50
10159,50,50
10160,50,50
10161,82,50
10162,50,50
10163,49,50
10164,49,50
10165,87,50
10166,49,50
10167,28,50
10168,50,50
10169,50,50
10170,50,50
10171,77,50
10172,56,50
10173,50,50
10174,20,50
10175,13,50
10176,10,50
10177,20,50
10178,50,50
10179,50,50
10180,50,50
10181,14,50
10182,77,50
10183,50,50
10184,48,50
10185,46,50
10186,39,50
10187,50,50
10188,38,50
10189,9,50
10190,24,50
10191,50,50
10192,50,50
10193,50,50
10194,34,50
10195,50,50
10196,82,50
10197,84,50
10198,50,50
10199,77,50
10200,51,51
10201,48,51
10202,51,51
10203,51,51
10204,35,51
10205,51,51
10206,5,51
10207,51,51
10208,51,51
10209,51,51
10210,51,51
10211,85,51
10212,84,51
10213,51,51
10214,51,51
10215,51,51
10216,57,51
10217,88,51
10218,51,51
10219,51,51
10220,51,51
10221,51,51
10222,51,51
10223,58,51
10224,51,51
10225,51,51
10226,56,51
10227,63,51
10228,51,51
10229,51,51
10230,11,51
10231,51,51
10232,51,51
10233,85,51
10234,66,51
10235,51,51
10236,51,51
10237,51,51
10238,51,51
10239,51,51
10240,51,51
10241,51,51
10242,51,51
10243,51,51
10244,51,51
10245,51,51
10246,88,51
10247,51,51
10248,51,51
10249,51,51
10250,51,51
10251,51,51
10252,51,51
10253,30,51
10254,51,51
10255,51,51
10256,48,51
10257,51,51
10258,51,51
10259,51,51
10260,51,51
10261,51,51
10262,51,51
10263,51,51
10264,51,51
10265,71,51
10266,57,51
10267,74,51
10268,51,51
10269,51,51
10270,51,51
10271,51,51
10272,85,51
10273,51,51
10274,44,51
10275,48,51
10276,51,51
10277,51,51
10278,51,51
10279,51,51
10280,51,51
10281,51,51
10282,51,51
10283,51,51
10284,51,51
10285,47,51
10286,51,51
10287,51,51
10288,11,51
10289,51,51
10290,51,51
10291,51,51
10292,99,51
10293,51,51
10294,51,51
10295,51,51
10296,50,51
10297,51,51
10298,51,51
10299,36,51
10300,51,51
10301,51,51
10302,59,51
10303,51,51
10304,51,51
10305,51,51
10306,51,51
10307,66,51
10308,51,51
10309,51,51
10310,51,51
10311,51,51
10312,51,51
10313,56,51
10314,51,51
10315,51,51
10316,51,51
10317,51,51
10318,51,51
10319,48,51
10320,51,51
10321,51,51
10322,67,51
10323,15,51
10324,51,51
10325,51,51
10326,67,51
10327,51,51
10328,51,51
10329,51,51
10330,51,51
10331,51,51
10332,51,51
10333,51,51
10334,51,51
10335,51,51
10336,63,51
10337,51,51
10338,51,51
10339,51,51
10340,51,51
10341,11,51
10342,48,51
10343,51,51
10344,85,51
10345,15,51
10346,51,51
10347,51,51
10348,51,51
10349,51,51
10350,51,51
10351,51,51
10352,51,51
10353,56,51
10354,81,51
10355,51,51
10356,96,51
10357,51,51
10358,51,51
10359,62,51
10360,51,51
10361,51,51
10362,100,51
10363,51,51
10364,19,51
10365,11,51
10366,51,51
10367,84,51
10368,51,51
10369,51,51
10370,51,51
10371,51,51
10372,51,51
10373,51,51
10374,51,51
10375,69,51
10376,51,51
10377,79,51
10378,51,51
10379,51,51
10380,51,51
10381,51,51
10382,51,51
10383,51,51
10384,51,51
10385,51,51
10386,36,51
10387,51,51
10388,48,51
10389,51,51
10390,51,51
10391,51,51
10392,99,51
10393,51,51
10394,51,51
10395,51,51
10396,48,51
10397,51,51
10398,51,51
10399,51,51
10400,52,52
10401,92,52
10402,85,52
10403,49,52
10404,52,52
10405,52,52
10406,78,52
10407,52,52
10408,52,52
10409,52,52
10410,52,52
10411,23,52
10412,52,52
10413,52,52
10414,85,52
10415,0,52
10416,2,52
10417,2,52
10418,52,52
10419,52,52
10420,47,52
10421,52,52
10422,64,52
10423,74,52
10424,52,52
10425,47,52
10426,52,52
10427,52,52
10428,55,52
10429,52,52
10430,39,52
10431,77,52
10432,52,52
10433,52,52
10434,52,52
10435,52,52
10436,52,52
10437,76,52
10438,52,52
10439,0,52
10440,92,52
10441,85,52
10442,52,52
10443,12,52
10444,32,52
10445,52,52
10446,52,52
10447,34,52
10448,52,52
10449,57,52
10450,97,52
10451,31,52
10452,52,52
10453,52,52
10454,81,52
10455,52,52
10456,52,52
10457,52,52
10458,52,52
10459,52,52
10460,62,52
10461,52,52
10462,52,52
10463,52,52
10464,2,52
10465,0,52
10466,32,52
10467,52,52
10468,49,52
10469,96,52
10470,52,52
10471,52,52
10472,52,52
10473,92,52
10474,52,52
10475,52,52
10476,85,52
10477,52,52
10478,39,52
10479,52,52
10480,32,52
10481,52,52
10482,46,52
10483,62,52
10484,52,52
10485,19,52
10486,52,52
10487,52,52
10488,52,52
10489,92,52
10490,52,52
10491,52,52
10492,52,52
10493,52,52
10494,52,52
10495,52,52
10496,52,52
10497,46,52
10498,52,52
10499,52,52
10500,53,52
10501,71,52
10502,0,52
10503,52,52
10504,52,52
10505,52,52
10506,62,52
10507,52,52
10508,57,52
10509,52,52
10510,52,52
10511,24,52
10512,52,52
10513,46,52
10514,20,52
10515,52,52
10516,47,52
10517,14,52
10518,63,52
10519,52,52
10520,57,52
10521,85,52
10522,77,52
10523,52,52
10524,52,52
10525,49,52
10526,12,52
10527,43,52
10528,85,52
10529,52,52
10530,57,52
10531,47,52
10532,52,52
10533,52,52
10534,52,52
10535,52,52
10536,52,52
10537,23,52
10538,52,52
10539,85,52
10540,52,52
10541,52,52
10542,52,52
10543,19,52
10544,52,52
10545,43,52
10546,12,52
10547,52,52
10548,52,52
10549,52,52
10550,52,52
10551,52,52
10552,52,52
10553,52,52
10554,97,52
10555,52,52
10556,9,52
10557,46,52
10558,52,52
10559,52,52
10560,52,52
10561,52,52
10562,52,52
10563,1,52
10564,38,52
10565,0,52
10566,52,52
10567,2,52
10568,52,52
10569,52,52
10570,38,52
10571,52,52
10572,34,52
10573,52,52
10574,52,52
10575,52,52
10576,41,52
10577,0,52
10578,0,52
10579,52,52
10580,85,52
10581,52,52
10582,85,52
10583,7,52
10584,23,52
10585,52,52
10586,52,52
10587,52,52
10588,52,52
10589,52,52
10590,22,52
10591,89,52
10592,52,52
10593,32,52
10594,85,52
10595,52,52
10596,42,52
10597,82,52
10598,52,52
10599,0,52
10600,53,53
10601,36,53
10602,78,53
10603,38,53
10604,53,53
10605,53,53
10606,53,53
10607,53,53
10608,53,53
10609,53,53
10610,5,53
10611,80,53
10612,53,53
10613,53,53
10614,68,53
10615,53,53
10616,63,53
10617,53,53
10618,92,53
10619,55,53
10620,53,53
10621,53,53
10622,53,53
10623,80,53
10624,53,53
10625,25,53
10626,53,53
10627,49,53
10628,53,53
10629,53,53
10630,16,53
10631,7,53
10632,53,53
10633,53,53
10634,53,53
10635,53,53
10636,15,53
10637,49,53
10638,38,53
10639,80,53
10640,53,53
10641,53,53
10642,53,53
10643,53,53
10644,38,53
10645,18,53
10646,2,53
10647,53,53
10648,36,53
10649,40,53
10650,53,53
10651,55,53
10652,53,53
10653,53,53
10654,0,53
10655,53,53
10656,55,53
10657,53,53
10658,53,53
10659,53,53
10660,53,53
10661,38,53
10662,53,53
10663,53,53
10664,53,53
10665,96,53
10666,31,53
10667,55,53
10668,80,53
10669,98,53
10670,53,53
10671,80,53
10672,53,53
10673,78,53
10674,25,53
10675,80,53
10676,80,53
10677,1,53
10678,53,53
10679,53,53
10680,53,53
10681,61,53
10682,80,53
10683,53,53
10684,77,53
10685,53,53
10686,53,53
10687,53,53
10688,55,53
10689,89,53
10690,53,53
10691,53,53
10692,53,53
10693,53,53
10694,25,53
10695,53,53
10696,93,53
10697,38,53
10698,53,53
10699,53,53
10700,53,53
10701,49,53
10702,53,53
10703,53,53
10704,53,53
10705,53,53
10706,40,53
10707,53,53
10708,53,53
10709,10,53
10710,80,53
10711,53,53
10712,53,53
10713,80,53
10714,80,53
10715,53,53
10716,53,53
10717,72,53
10718,53,53
10719,53,53
10720,56,53
10721,50,53
10722,53,53
10723,25,53
10724,56,53
10725,53,53
10726,53,53
10727,53,53
10728,53,53
10729,53,53
10730,53,53
10731,23,53
10732,61,53
10733,53,53
10734,25,53
10735,53,53
10736,53,53
10737,53,53
10738,58,53
10739,23,53
10740,80,53
10741,53,53
10742,53,53
10743,53,53
10744,53,53
10745,51,53
10746,53,53
10747,53,53
10748,53,53
10749,68,53
10750,53,53
10751,53,53
10752,53,53
10753,53,53
10754,80,53
10755,80,53
10756,98,53
10757,53,53
10758,53,53
10759,7,53
10760,0,53
10761,53,53
10762,53,53
10763,53,53
10764,53,53
10765,93,53
10766,53,53
10767,53,53
10768,77,53
10769,53,53
10770,80,53
10771,99,53
10772,80,53
10773,53,53
10774,53,53
10775,53,53
10776,56,53
10777,79,53
10778,53,53
10779,56,53
10780,63,53
10781,0,53
10782,53,53
10783,53,53
10784,63,53
10785,53,53
10786,53,53
10787,53,53
10788,51,53
10789,34,53
10790,53,53
10791,53,53
10792,29,53
10793,93,53
10794,53,53
10795,53,53
10796,53,53
10797,80,53
10798,53,53
10799,53,53
10800,54,54
10801,54,54
10802,54,54
10803,54,54
10804,54,54
10805,54,54
10806,54,54
10807,54,54
10808,54,54
10809,54,54
10810,89,54
10811,54,54
10812,23,54
10813,54,54
10814,54,54
10815,54,54
10816,54,54
10817,54,54
10818,54,54
10819,54,54
10820,78,54
10821,18,54
10822,54,54
10823,54,54
10824,54,54
10825,62,54
10826,54,54
10827,64,54
10828,54,54
10829,54,54
10830,57,54
10831,54,54
10832,54,54
10833,54,54
10834,54,54
10835,54,54
10836,54,54
10837,54,54
10838,54,54
10839,81,54
10840,54,54
10841,54,54
10842,54,54
10843,54,54
10844,54,54
10845,54,54
10846,54,54
10847,54,54
10848,54,54
10849,54,54
10850,54,54
10851,88,54
10852,54,54
10853,54,54
10854,54,54
10855,54,54
10856,54,54
10857,54,54
10858,54,54
10859,54,54
10860,54,54
10861,54,54
10862,54,54
10863,54,54
10864,54,54
10865,54,54
10866,54,54
10867,54,54
10868,54,54
10869,54,54
10870,90,54
10871,54,54
10872,54,54
10873,54,54
10874,54,54
10875,54,54
10876,54,54
10877,54,54
10878,54,54
10879,84,54
10880,54,54
10881,54,54
10882,54,54
10883,54,54
10884,54,54
10885,54,54
10886,54,54
10887,54,54
10888,54,54
10889,27,54
10890,54,54
10891,54,54
10892,54,54
10893,54,54
10894,54,54
10895,54,54
10896,54,54
10897,41,54
10898,54,54
10899,54,54
10900,54,54
10901,54,54
10902,54,54
10903,54,54
10904,54,54
10905,54,54
10906,54,54
10907,54,54
10908,54,54
10909,54,54
10910,54,54
10911,54,54
10912,54,54
10913,35,54
10914,54,54
10915,54,54
10916,54,54
10917,54,54
10918,54,54
10919,18,54
10920,54,54
10921,54,54
10922,54,54
10923,54,54
10924,54,54
10925,84,54
10926,54,54
10927,64,54
10928,54,54
10929,54,54
10930,54,54
10931,54,54
10932,54,54
10933,54,54
10934,54,54
10935,54,54
10936,75,54
10937,54,54
10938,54,54
10939,54,54
10940,54,54
10941,54,54
10942,54,54
10943,54,54
10944,54,54
10945,58,54
10946,54,54
10947,54,54
10948,54,54
10949,54,54
10950,54,54
10951,54,54
10952,54,54
10953,54,54
10954,54,54
10955,54,54
10956,54,54
10957,54,54
10958,54,54
10959,54,54
10960,54,54
10961,54,54
10962,89,54
10963,54,54
10964,54,54
10965,54,54
10966,41,54
10967,68,54
10968,62,54
10969,64,54
10970,54,54
10971,54,54
10972,54,54
10973,54,54
10974,54,54
10975,54,54
10976,54,54
10977,41,54
10978,54,54
10979,54,54
10980,98,54
10981,54,54
10982,54,54
10983,54,54
10984,54,54
10985,54,54
10986,54,54
10987,54,54
10988,54,54
10989,54,54
10990,54,54
10991,54,54
10992,54,54
10993,54,54
10994,54,54
10995,54,54
10996,54,54
10997,54,54
10998,54,54
10999,54,54
11000,40,55
11001,80,55
11002,25,55
11003,55,55
11004,55,55
11005,55,55
11006,61,55
11007,55,55
11008,100,55
11009,55,55
11010,55,55
11011,10,55
11012,63,55
11013,55,55
11014,80,55
11015,55,55
11016,63,55
11017,55,55
11018,55,55
11019,55,55
11020,92,55
11021,55,55
11022,55,55
11023,38,55
11024,68,55
11025,55,55
11026,92,55
11027,55,55
11028,17,55
11029,92,55
11030,54,55
11031,61,55
11032,55,55
11033,55,55
11034,93,55
11035,80,55
11036,46,55
11037,55,55
11038,55,55
11039,66,55
11040,61,55
11041,55,55
11042,40,55
11043,53,55
11044,55,55
11045,55,55
11046,55,55
11047,55,55
11048,55,55
11049,55,55
11050,63,55
11051,97,55
11052,58,55
11053,63,55
11054,55,55
11055,55,55
11056,55,55
11057,55,55
11058,55,55
11059,92,55
11060,55,55
11061,94,55
11062,17,55
11063,55,55
11064,36,55
11065,55,55
11066,55,55
11067,55,55
11068,63,55
11069,55,55
11070,9,55
11071,55,55
11072,11,55
11073,55,55
11074,55,55
11075,55,55
11076,55,55
11077,38,55
11078,55,55
11079,53,55
11080,55,55
11081,55,55
11082,55,55
11083,80,55
11084,97,55
11085,55,55
11086,80,55
11087,61,55
11088,55,55
11089,51,55
11090,55,55
11091,49,55
11092,43,55
11093,55,55
11094,55,55
11095,55,55
11096,55,55
11097,46,55
11098,55,55
11099,55,55
11100,25,55
11101,55,55
11102,72,55
11103,45,55
11104,55,55
11105,55,55
11106,55,55
11107,49,55
11108,55,55
11109,55,55
11110,55,55
11111,65,55
11112,36,55
11113,55,55
11114,55,55
11115,45,55
11116,55,55
11117,13,55
11118,55,55
11119,26,55
11120,70,55
11121,55,55
11122,55,55
11123,80,55
11124,55,55
11125,55,55
11126,10,55
11127,55,55
11128,55,55
11129,93,55
11130,61,55
11131,55,55
11132,95,55
11133,48,55
11134,55,55
11135,10,55
11136,55,55
11137,55,55
11138,10,55
11139,55,55
11140,55,55
11141,55,55
11142,55,55
11143,55,55
11144,53,55
11145,55,55
11146,55,55
11147,55,55
11148,78,55
11149,55,55
11150,55,55
11151,78,55
11152,55,55
11153,55,55
11154,55,55
11155,80,55
11156,55,55
11157,19,55
11158,26,55
11159,55,55
11160,55,55
11161,55,55
11162,55,55
11163,55,55
11164,55,55
11165,55,55
11166,55,55
11167,55,55
11168,55,55
11169,55,55
11170,55,55
11171,14,55
11172,55,55
11173,55,55
11174,22,55
11175,55,55
11176,55,55
11177,3,55
11178,55,55
11179,68,55
11180,55,55
11181,80,55
11182,55,55
11183,55,55
11184,55,55
11185,25,55
11186,10,55
11187,55,55
11188,55,55
11189,55,55
11190,55,55
11191,55,55
11192,55,55
11193,55,55
11194,58,55
11195,55,55
11196,52,55
11197,52,55
11198,55,55
11199,55,55
11200,56,56
11201,89,56
11202,9,56
11203,58,56
11204,34,56
11205,81,56
11206,56,56
11207,70,56
11208,96,56
11209,37,56
11210,56,56
11211,56,56
11212,56,56
11213,18,56
11214,56,56
11215,89,56
11216,42,56
11217,51,56
11218,56,56
11219,57,56
11220,59,56
11221,81,56
11222,59,56
11223,36,56
11224,14,56
11225,56,56
11226,10,56
11227,67,56
11228,56,56
11229,62,56
11230,57,56
11231,59,56
11232,89,56
11233,56,56
11234,56,56
11235,56,56
11236,41,56
11237,56,56
11238,95,56
11239,71,56
11240,7,56
11241,56,56
11242,28,56
11243,66,56
11244,9,56
11245,78,56
11246,67,56
11247,59,56
11248,56,56
11249,56,56
11250,57,56
11251,82,56
11252,56,56
11253,9,56
11254,8,56
11255,56,56
11256,82,56
11257,67,56
11258,56,56
11259,36,56
11260,59,56
11261,41,56
11262,44,56
11263,56,56
11264,56,56
11265,90,56
11266,67,56
11267,56,56
11268,56,56
11269,48,56
11270,48,56
11271,56,56
11272,43,56
11273,56,56
11274,9,56
11275,7,56
11276,18,56
11277,59,56
11278,96,56
11279,56,56
11280,56,56
11281,56,56
11282,42,56
11283,56,56
11284,9,56
11285,56,56
11286,56,56
11287,66,56
11288,56,56
11289,56,56
11290,1,56
11291,56,56
11292,56,56
11293,13,56
11294,81,56
11295,56,56
11296,56,56
11297,56,56
11298,56,56
11299,32,56
11300,78,56
11301,94,56
11302,81,56
11303,67,56
11304,39,56
11305,97,56
11306,56,56
11307,56,56
11308,19,56
11309,15,56
11310,71,56
11311,62,56
11312,11,56
11313,94,56
11314,56,56
11315,56,56
11316,39,56
11317,81,56
11318,66,56
11319,96,56
11320,62,56
11321,82,56
11322,78,56
11323,56,56
11324,76,56
11325,62,56
11326,56,56
11327,10,56
11328,9,56
11329,27,56
11330,18,56
11331,56,56
11332,56,56
11333,56,56
11334,56,56
11335,72,56
11336,56,56
11337,56,56
11338,56,56
11339,19,56
11340,59,56
11341,56,56
11342,80,56
11343,28,56
11344,56,56
11345,42,56
11346,56,56
11347,80,56
11348,34,56
11349,56,56
11350,56,56
11351,3,56
11352,56,56
11353,70,56
11354,71,56
11355,89,56
11356,9,56
11357,56,56
11358,66,56
11359,56,56
11360,10,56
11361,62,56
11362,70,56
11363,72,56
11364,79,56
11365,59,56
11366,56,56
11367,57,56
11368,89,56
11369,71,56
11370,56,56
11371,56,56
11372,62,56
11373,82,56
11374,9,56
11375,56,56
11376,56,56
11377,56,56
11378,43,56
11379,59,56
11380,56,56
11381,56,56
11382,66,56
11383,48,56
11384,81,56
11385,6,56
11386,56,56
11387,55,56
11388,67,56
11389,56,56
11390,9,56
11391,56,56
11392,36,56
11393,56,56
11394,43,56
11395,56,56
11396,56,56
11397,56,56
11398,56,56
11399,96,56
11400,57,57
11401,57,57
11402,36,57
11403,57,57
11404,45,57
11405,44,57
11406,60,57
11407,67,57
11408,57,57
11409,39,57
11410,57,57
11411,1,57
11412,96,57
11413,60,57
11414,57,57
11415,46,57
11416,57,57
11417,57,57
11418,57,57
11419,57,57
11420,47,57
11421,57,57
11422,32,57
11423,57,57
11424,57,57
11425,77,57
11426,9,57
11427,14,57
11428,66,57
11429,34,57
11430,12,57
11431,84,57
11432,57,57
11433,81,57
11434,57,57
11435,46,57
11436,13,57
11437,57,57
11438,57,57
11439,50,57
11440,57,57
11441,16,57
11442,72,57
11443,45,57
11444,85,57
11445,56,57
11446,57,57
11447,57,57
11448,57,57
11449,57,57
11450,35,57
11451,89,57
11452,36,57
11453,19,57
11454,57,57
11455,57,57
11456,57,57
11457,47,57
11458,47,57
11459,57,57
11460,57,57
11461,90,57
11462,61,57
11463,32,57
11464,57,57
11465,94,57
11466,57,57
11467,69,57
11468,66,57
11469,57,57
11470,57,57
11471,57,57
11472,49,57
11473,86,57
11474,57,57
11475,57,57
11476,7,57
11477,57,57
11478,57,57
11479,57,57
11480,57,57
11481,57,57
11482,15,57
11483,57,57
11484,39,57
11485,36,57
11486,57,57
11487,57,57
11488,57,57
11489,56,57
11490,36,57
11491,57,57
11492,57,57
11493,30,57
11494,12,57
11495,29,57
11496,67,57
11497,58,57
11498,57,57
11499,57,57
11500,57,57
11501,67,57
11502,8,57
11503,57,57
11504,57,57
11505,57,57
11506,53,57
11507,57,57
11508,72,57
11509,57,57
11510,57,57
11511,57,57
11512,57,57
11513,31,57
11514,57,57
11515,64,57
11516,32,57
11517,57,57
11518,57,57
11519,41,57
11520,26,57
11521,57,57
11522,57,57
11523,51,57
11524,35,57
11525,13,57
11526,15,57
11527,57,57
11528,57,57
11529,57,57
11530,57,57
11531,48,57
11532,30,57
11533,28,57
11534,57,57
11535,96,57
11536,57,57
11537,57,57
11538,31,57
11539,12,57
11540,57,57
11541,57,57
11542,51,57
11543,57,57
11544,57,57
11545,51,57
11546,57,57
11547,41,57
11548,23,57
11549,58,57
11550,19,57
11551,19,57
11552,18,57
11553,57,57
11554,58,57
11555,14,57
11556,57,57
11557,57,57
11558,24,57
11559,57,57
11560,39,57
11561,56,57
11562,57,57
11563,64,57
11564,57,57
11565,57,57
11566,24,57
11567,57,57
11568,27,57
11569,58,57
11570,19,57
11571,57,57
11572,57,57
11573,57,57
11574,57,57
11575,57,57
11576,93,57
11577,60,57
11578,84,57
11579,25,57
11580,45,57
11581,57,57
11582,60,57
11583,62,57
11584,57,57
11585,84,57
11586,57,57
11587,24,57
11588,57,57
11589,57,57
11590,57,57
11591,99,57
11592,16,57
11593,57,57
11594,57,57
11595,57,57
11596,57,57
11597,41,57
11598,89,57
11599,57,57
11600,31,58
11601,82,58
11602,22,58
11603,100,58
11604,69,58
11605,22,58
11606,17,58
11607,58,58
11608,58,58
11609,58,58
11610,63,58
11611,63,58
11612,29,58
11613,17,58
11614,58,58
11615,58,58
11616,58,58
11617,58,58
11618,17,58
11619,58,58
11620,58,58
11621,58,58
11622,58,58
11623,58,58
11624,63,58
11625,58,58
11626,58,58
11627,58,58
11628,62,58
11629,80,58
11630,58,58
11631,63,58
11632,58,58
11633,57,58
11634,58,58
11635,58,58
11636,17,58
11637,41,58
11638,2,58
11639,57,58
11640,58,58
11641,58,58
11642,41,58
11643,63,58
11644,9,58
11645,29,58
11646,22,58
11647,29,58
11648,21,58
11649,49,58
11650,45,58
11651,58,58
11652,94,58
11653,22,58
11654,41,58
11655,95,58
11656,58,58
11657,6,58
11658,58,58
11659,29,58
11660,83,58
11661,58,58
11662,58,58
11663,60,58
11664,16,58
11665,58,58
11666,58,58
11667,73,58
11668,16,58
11669,58,58
11670,29,58
11671,9,58
11672,69,58
11673,58,58
11674,58,58
11675,45,58
11676,58,58
11677,36,58
11678,58,58
11679,58,58
11680,31,58
11681,63,58
11682,58,58
11683,58,58
11684,29,58
11685,29,58
11686,58,58
11687,99,58
11688,65,58
11689,58,58
11690,58,58
11691,58,58
11692,58,58
11693,29,58
11694,58,58
11695,58,58
11696,58,58
11697,63,58
11698,16,58
11699,58,58
11700,58,58
11701,58,58
11702,29,58
11703,31,58
11704,58,58
11705,58,58
11706,45,58
11707,58,58
11708,69,58
11709,58,58
11710,58,58
11711,58,58
11712,86,58
11713,58,58
11714,98,58
11715,58,58
11716,9,58
11717,58,58
11718,73,58
11719,45,58
11720,45,58
11721,58,58
11722,71,58
11723,58,58
11724,58,58
11725,58,58
11726,58,58
11727,98,58
11728,58,58
11729,14,58
11730,58,58
11731,58,58
11732,58,58
11733,63,58
11734,58,58
11735,22,58
11736,58,58
11737,58,58
11738,58,58
11739,58,58
11740,58,58
11741,16,58
11742,22,58
11743,23,58
11744,21,58
11745,58,58
11746,24,58
11747,58,58
11748,29,58
11749,23,58
11750,22,58
11751,45,58
11752,8,58
11753,98,58
11754,58,58
11755,32,58
11756,81,58
11757,31,58
11758,58,58
11759,58,58
11760,58,58
11761,58,58
11762,17,58
11763,30,58
11764,58,58
11765,58,58
11766,21,58
11767,58,58
11768,58,58
11769,51,58
11770,58,58
11771,43,58
11772,94,58
11773,12,58
11774,22,58
11775,98,58
11776,69,58
11777,58,58
11778,66,58
11779,58,58
11780,45,58
11781,58,58
11782,58,58
11783,58,58
11784,58,58
11785,24,58
11786,29,58
11787,58,58
11788,22,58
11789,99,58
11790,58,58
11791,80,58
11792,58,58
11793,22,58
11794,58,58
11795,58,58
11796,69,58
11797,58,58
11798,85,58
11799,58,58
11800,59,59
11801,80,59
11802,76,59
11803,59,59
11804,59,59
11805,41,59
11806,59,59
11807,12,59
11808,76,59
11809,39,59
11810,59,59
11811,59,59
11812,59,59
11813,14,59
11814,46,59
11815,26,59
11816,59,59
11817,59,59
11818,76,59
11819,59,59
11820,82,59
11821,76,59
11822,59,59
11823,82,59
11824,56,59
11825,46,59
11826,89,59
11827,46,59
11828,59,59
11829,59,59
11830,27,59
11831,68,59
11832,41,59
11833,82,59
11834,90,59
11835,82,59
11836,12,59
11837,59,59
11838,59,59
11839,59,59
11840,59,59
11841,59,59
11842,59,59
11843,59,59
11844,42,59
11845,59,59
11846,57,59
11847,59,59
11848,59,59
11849,59,59
11850,56,59
11851,0,59
11852,59,59
11853,59,59
11854,59,59
11855,59,59
11856,59,59
11857,59,59
11858,59,59
11859,56,59
11860,59,59
11861,59,59
11862,59,59
11863,59,59
11864,59,59
11865,56,59
11866,59,59
11867,52,59
11868,59,59
11869,56,59
11870,82,59
11871,85,59
11872,41,59
11873,59,59
11874,67,59
11875,59,59
11876,59,59
11877,59,59
11878,59,59
11879,89,59
11880,59,59
11881,59,59
11882,59,59
11883,59,59
11884,59,59
11885,82,59
11886,59,59
11887,59,59
11888,93,59
11889,56,59
11890,66,59
11891,59,59
11892,59,59
11893,59,59
11894,89,59
11895,59,59
11896,59,59
11897,81,59
11898,59,59
11899,51,59
11900,62,59
11901,90,59
11902,59,59
11903,59,59
11904,82,59
11905,0,59
11906,59,59
11907,59,59
11908,41,59
11909,59,59
11910,59,59
11911,59,59
11912,59,59
11913,41,59
11914,59,59
11915,59,59
11916,59,59
11917,25,59
11918,59,59
11919,59,59
11920,57,59
11921,59,59
11922,59,59
11923,77,59
11924,59,59
11925,59,59
11926,59,59
11927,59,59
11928,56,59
11929,59,59
11930,84,59
11931,56,59
11932,59,59
11933,89,59
11934,59,59
11935,59,59
11936,59,59
11937,18,59
11938,42,59
11939,59,59
11940,59,59
11941,59,59
11942,76,59
11943,76,59
11944,82,59
11945,76,59
11946,59,59
11947,91,59
11948,59,59
11949,59,59
11950,59,59
11951,62,59
11952,57,59
11953,59,59
11954,59,59
11955,24,59
11956,76,59
11957,76,59
11958,50,59
11959,59,59
11960,59,59
11961,53,59
11962,41,59
11963,59,59
11964,76,59
11965,59,59
11966,59,59
